negative_thought,reframed_thought
"I enjoy sleeping in, but I accidentally overslept and was late to work yesterday. I bet I am going to oversleep all the time in the future.
","I enjoy sleeping in, but I was accidentally late to work. I will learn from this and set two alarms next time!
"
"If I try out for the cooking show again, they will cancel the show because I am so terrible.
","I love to cook, and even though I failed my first audition for a cooking show I can always try again after more practice!
"
"If I try out for the cooking show again, they will cancel the show because I am so terrible.
","If I try out for a cooking show, I am sure I will make it because I am great at cooking.
"
"If I try out for the cooking show again, they will cancel the show because I am so terrible.
","I am a good cook, even though I did not make the show this time. Just being able to try out shows I am talented, and it helped me improve my skills.
"
"My professors says I am doing great in medical school, but other people could do the same.
","My professor says I am doing great in medical school and I am glad to receive the compliment even if others are doing well too.
"
"My professors says I am doing great in medical school, but other people could do the same.
","My professor says I am doing great in medical school, and though other people could do the same, I am thankful to be near the top of my class.
"
"I am old and I will not write a book before I die.
","I am old, but I am still young enough to write a book before I die.
"
"I am old and I will not write a book before I die.
","I am old but if I set my mind to it and take some creative writing classes, I think I can write a book before I get older.
"
"I have a very tone body. My feet are big though.
","I have a very tone body. I also have big feet that allow me to run faster and jump higher!
"
"I have a very tone body. My feet are big though.
","I have a very tone body.  This helps with my physical performance and allows me to be productive at the warehouse.
"
"I have a very tone body. My feet are big though.
","I have a very tone body. I am glad my diet routine has been working well for me.
"
"Every day I drive an hour to work in horrible traffic. I will have a terrible accident on my way to work if I change my route.
","Everyday I drive an hour to work in horrible traffic. At least I have a job. If I did not have a job I would not have to sit in traffic.
"
