persona,pattern,negative_thought,reframed_thought
"i tutor kids in my spare time . i have a personal trainer . i love to ride bikes . I have 3 small dogs . i used to be very religious .
","Labeling and mislabeling
","i tutor kids in my spare time and the kids always hate seeing me in class teaching
","I tutor kids in my spare time and the kids always hate seeing me in class teaching, maybe I can win them over with affection and fun.
"
"i tutor kids in my spare time . i have a personal trainer . i love to ride bikes . I have 3 small dogs . i used to be very religious .
","Labeling and mislabeling
","i tutor kids in my spare time and the kids always hate seeing me in class teaching
","I tutor kids in my spare time, and the kids do not seem to enjoy the classes yet, so I plan to work hard to make it more enjoyable for them.
"
"this past summer i hiked the appalachian trail . under a pen name , i write romance books . I am a short order cook at a local diner . i used to follow the grateful dead when they toured .
","Jumping to conclusions: mind reading
","I have to write under a pen name for if anyone knew my actual name they would not buy any of my work.
","I write under a pen name, but if someone learned my real name I do not think it would matter much.
"
"this past summer i hiked the appalachian trail . under a pen name , i write romance books . I am a short order cook at a local diner . i used to follow the grateful dead when they toured .
","Jumping to conclusions: mind reading
","I have to write under a pen name for if anyone knew my actual name they would not buy any of my work.
","I am lucky that I am creative enough to think of a fun pen name to use, even though my real name is perfectly acceptable.
"
"this past summer i hiked the appalachian trail . under a pen name , i write romance books . I am a short order cook at a local diner . i used to follow the grateful dead when they toured .
","Jumping to conclusions: mind reading
","I have to write under a pen name for if anyone knew my actual name they would not buy any of my work.
","I have to write under a pen name. I do it because it helps generate more sales and increases my income.
"
"i have my own salon . i live on a boat . my hair is colored purple . i got married last year .
","Should statements
","My husband should be more appreciative of the houseboat. It was expensive.
","It would make me happy if my husband appreciated the expensive houseboat we purchased but forcing him to be appreciative would not accomplish anything.
"
"i have my own salon . i live on a boat . my hair is colored purple . i got married last year .
","Should statements
","My husband should be more appreciative of the houseboat. It was expensive.
","My husband does not appreciate the houseboat as much as I would like, but I am certain that eventually he will come to love it as much as me!
"
"i work as an attorney . i enjoy comedies . I am bald with a thick beard . i wear nice clothes . i exercise often and have nice muscles .
","Mental filtering
","My beard is ruined, sure is thick and well groomed but I have one gray hair.
","My beard is tick and well groomed but I have one gray hair.  I could dye my beard or remove the gray hair.
"
"i work as an attorney . i enjoy comedies . I am bald with a thick beard . i wear nice clothes . i exercise often and have nice muscles .
","Mental filtering
","My beard is ruined, sure is thick and well groomed but I have one gray hair.
","My beard is thick and well groomed. I work hard to make it look good. One gray hair does not ruin the look of it.
"
"i work as an attorney . i enjoy comedies . I am bald with a thick beard . i wear nice clothes . i exercise often and have nice muscles .
","Mental filtering
","My beard is ruined, sure is thick and well groomed but I have one gray hair.
","My beard is thick and well groomed. You can barely see the one gray hair.
"
"i always seem to be losing things , most recently , my mind . lutefisk is the best dish in the whole world . i enjoy hiking on glaciers . i recently moved to sweden . marduk is my favorite band .
","Black-and-white or polarized thinking / All or nothing thinking
","I enjoy hiking on glaciers but what if l slip and fall one day
","I enjoy hiking on glaciers and I know I will be careful when I do it.
"
